id,price
54624,23137.25425749903
54625,21355.511980175736
54626,29540.13028245925
54627,42427.90210360266
54628,27151.933782193486
54629,24984.123916794975
54630,21093.27147792243
54631,41581.09233647509
54632,136031.01119244826
54633,14867.727844207775
54634,51336.80226858079
54635,58666.205651039774
54636,15747.083203079048
54637,36305.43866079181
54638,102226.91951428137
54639,33481.05489932378
54640,42088.309418046665
54641,34530.57095047174
54642,32336.865398889488
54643,24737.7508403655
54644,13839.735008229181
54645,53112.38153073774
54646,32737.679137000512
54647,38220.006412370996
54648,17142.44004263435
54649,48684.853970376156
54650,131670.88355276643
54651,10664.984883070063
54652,7690.596835331015
54653,42787.45929659061
54654,52783.50024978341
54655,33355.900117511184
54656,16653.863731851066
54657,10092.02294648101
54658,77743.78090347358
54659,30793.1075652173
54660,68594.4229427815
54661,18878.432380125112
54662,17429.762717836726
54663,31240.990905069302
54664,35964.23403182377
54665,32766.7064094189
54666,53717.346155517014
54667,46113.77242692914
54668,26357.760764579223
54669,99714.5735181009
54670,33385.196317118476
54671,37605.603947346106
54672,42204.39348812735
54673,36146.9773468396
54674,32377.497262592296
54675,16901.20457212383
54676,16010.920187867776
54677,82307.6280330371
54678,101071.76416852584
54679,36991.641946235184
54680,11447.930329640873
54681,87289.20851981481
54682,37015.737468317806
54683,47902.82930345886
54684,12489.903119946443
54685,50569.833690676336
54686,20088.040584581242
54687,14319.943620031974
54688,30674.240525144774
54689,13386.489578964689
54690,87734.45278854194
54691,25914.987266069704
54692,22734.77799864902
54693,22833.31098893205
54694,35272.19542666257
54695,32337.509848198606
54696,13299.114969032355
54697,99625.35938532789
54698,69975.69376094609
54699,78951.84015732598
54700,62222.25973407613
54701,56537.444156621284
54702,30086.35248072353
54703,47916.02591101065
54704,26019.86258419345
54705,14360.97920634014
54706,48286.41515541362
54707,105756.39814399368
54708,50578.086785496445
54709,59090.16766550138
54710,99791.11585853265
54711,71121.69557295808
54712,12415.741828425904
54713,14156.3845908782
54714,64735.7625234969
54715,37511.53861339427
54716,55179.514450691524
54717,14987.657606820901
54718,15042.67350846844
54719,17320.318491217924
54720,34967.157678023956
54721,37453.09794383012
54722,9908.68773587064
54723,49117.12998217998
54724,13413.59563114607
54725,45113.17233449466
54726,69427.57168769013
54727,19711.436830709525
54728,14233.288623397337
54729,26589.725110451032
54730,34849.34316911146
54731,14572.327399789005
54732,35296.7356191317
54733,15914.110871349623
54734,21902.093369426726
54735,27112.627226331577
54736,13857.090377096554
54737,29460.901839087568
54738,51488.03273129714
54739,33643.988121561306
54740,7075.7819850342685
54741,32507.016282904144
54742,11139.416709058642
54743,54353.79483531241
54744,19649.025754655904
54745,34144.984547241416
54746,38179.97872952326
54747,40384.1255490827
54748,14121.157805324301
54749,12154.846658365777
54750,50365.86688303453
54751,43131.15156395861
54752,25065.01527238344
54753,17868.59551533428
54754,13258.046281034089
54755,29566.68273612607
54756,15142.377702972171
54757,29996.654220170625
54758,14040.531020353059
54759,11112.137746336999
54760,13147.548325268654
54761,13180.826111911567
54762,34705.467593851856
54763,26597.727647329873
54764,64558.59439881789
54765,46226.71293205878
54766,25242.381640397023
54767,221008.6106752972
54768,77942.92328057058
54769,97675.18374825687
54770,22592.191665677376
54771,49744.2347214757
54772,9178.954916953237
54773,16850.648991205715
54774,9730.242482093403
54775,33810.81259547291
54776,60980.81589534013
54777,12704.714991040815
54778,181232.95704025944
54779,35416.793880040634
54780,17972.62554462016
54781,70550.41135160268
54782,15211.527469580396
54783,56638.492300231395
54784,19023.108358911402
54785,37384.2597637241
54786,60020.14687871513
54787,16084.016893437942
54788,12119.751899703326
54789,10642.423254991552
54790,40177.95197724487
54791,56123.457593411025
54792,19203.32227704189
54793,29583.187260268416
54794,13597.95675701151
54795,84354.4742369824
54796,62248.954682350966
54797,20254.886297246394
54798,43518.400292149076
54799,99196.8325797099
54800,29968.273374299864
54801,29077.077531161853
54802,10439.011400270923
54803,46405.24299954909
54804,10036.116120339339
54805,26424.032977285067
54806,45606.88354744298
54807,32142.86384795577
54808,42601.70741018715
54809,49844.695454228546
54810,36109.52683463211
54811,13887.258098360468
54812,26610.973013422423
54813,27758.781047353594
54814,31675.583615126783
54815,39970.439140134564
54816,10784.019355362583
54817,52580.58346699778
54818,41859.28851650107
54819,18195.20496397985
54820,40791.121625990956
54821,14642.555873066618
54822,30845.07053880617
54823,37189.03126401907
54824,84469.86195570187
54825,36555.12199885347
54826,65858.60267505284
54827,56631.83766099884
54828,27637.65750022268
54829,48851.50345010443
54830,13887.428113544063
54831,22777.569002748212
54832,100614.6112573486
54833,29652.07781442348
54834,41298.815060064066
54835,22607.889129992218
54836,44465.617434989916
54837,28726.674031262977
54838,9299.807631913725
54839,18759.20340209894
54840,60441.73591765443
54841,43032.97566427386
54842,121120.99795276528
54843,49329.41952631235
54844,74880.31645723326
54845,45163.29249813885
54846,36402.073680051755
54847,11205.709918892599
54848,12563.43326651154
54849,45808.297970154235
54850,30830.00193327187
54851,82495.31087553504
54852,15243.735765252057
54853,104831.74692444071
54854,53185.75082670116
54855,7762.183949616828
54856,54031.456899780256
54857,19049.136995391265
54858,18771.925976889022
54859,22230.672631741436
54860,8622.369875064402
54861,39353.895459329906
54862,26793.10053775808
54863,45585.149415537075
54864,19603.198729284904
54865,15289.032547736395
54866,43978.236961399474
54867,28439.1597654152
54868,29904.206469037857
54869,62677.03061841123
54870,51036.322374422125
54871,53790.84544516326
54872,33643.112487364444
54873,9401.368282221736
54874,42640.17440758699
54875,39462.99560816869
54876,16180.525902673373
54877,35460.489996131095
54878,29566.68273612607
54879,32840.63007963847
54880,65113.48769239213
54881,23981.45258429869
54882,35780.068899219186
54883,19968.963825733885
54884,19219.68994771106
54885,19525.638652407164
54886,111299.73719846999
54887,30457.90266463912
54888,121102.89559884845
54889,20047.363780439522
54890,41478.65225978486
54891,32167.97919234706
54892,176561.97046171105
54893,21789.79324300234
54894,11854.66434833402
54895,32364.16507255258
54896,27686.303986135463
54897,15671.608278385329
54898,13335.324953311476
54899,15247.69992984411
54900,13508.592949850883
54901,15588.970317603336
54902,56298.60527491646
54903,49502.34485979164
54904,89824.29339412444
54905,17352.761147989382
54906,57512.55068012422
54907,48560.40285447253
54908,39672.70689829975
54909,13732.529901718699
54910,96494.70854397974
54911,10918.243041061822
54912,12818.837146768208
54913,25385.671447678804
54914,13236.33176749773
54915,84188.8285574861
54916,20154.40119974157
54917,11054.136688336757
54918,16443.831150557227
54919,25049.52386595224
54920,57722.85537640041
54921,17542.267591768614
54922,11567.908668468484
54923,57492.86936648504
54924,69104.40251162494
54925,36204.3905171817
54926,62657.927264128346
54927,28726.577980892456
54928,35334.9897798644
54929,11377.504902508024
54930,21611.929960612575
54931,67381.55387942666
54932,35823.909787838704
54933,13042.217641710355
54934,24593.188816254486
54935,53998.593433206945
54936,20185.976739107136
54937,33200.68705970662
54938,75090.03753029177
54939,121778.01939196399
54940,37046.546027482786
54941,12520.646463372268
54942,30213.916683549178
54943,33553.416964795884
54944,11826.92025814465
54945,57536.48191499043
54946,86550.02852681336
54947,67137.68506627553
54948,19078.26079389028
54949,44999.21645792537
54950,20637.54543642925
54951,52013.91879581761
54952,262016.46766152285
54953,44672.69154459371
54954,18768.41713707573
54955,103010.46869182156
54956,41625.575247489694
54957,14814.391698017322
54958,35816.19419599
54959,17273.606297255617
54960,42838.17491801572
54961,34063.87204887201
54962,16055.149594530907
54963,81670.17583646662
54964,14028.75058985234
54965,36300.28030512402
54966,50835.253217781625
54967,31861.883839908944
54968,40597.11242983051
54969,39119.81118470819
54970,62643.09531934274
54971,96054.72867461
54972,41282.66084365548
54973,62745.21257495301
54974,13255.565542344248
54975,14036.175379219674
54976,26577.176998075334
54977,20179.95438598881
54978,44840.86993632165
54979,15645.966180203422
54980,47067.10929048964
54981,27707.522657953195
54982,15139.541939899382
54983,40635.94343503065
54984,70229.29860566741
54985,30088.558649675935
54986,34888.14769825561
54987,46112.300030479615
54988,58022.8977281647
54989,9970.073408923117
54990,21305.193138569994
54991,66387.88478505918
54992,15496.101123908069
54993,54965.015188249316
54994,12573.230149113346
54995,69013.51037614039
54996,22963.237134453324
54997,12697.595232664575
54998,32125.805022333087
54999,37261.62078211637
55000,52899.0486269617
55001,84409.57498619088
55002,77409.3287194012
55003,25163.97347461429
55004,52440.16430908963
55005,44275.337000081076
55006,34630.60169525696
55007,31617.80548422778
55008,101480.6119203853
55009,89725.35793181461
55010,69057.13655783002
55011,67574.97623539585
55012,21501.953618243188
55013,71486.50010332187
55014,27909.248324305554
55015,57557.87265697126
55016,69058.97287945889
55017,15244.57418598997
55018,35339.685231671145
55019,64685.69292801796
55020,36876.320165801015
55021,17406.561996410077
55022,101060.18718181008
55023,51754.77559365252
55024,33141.352013774536
55025,15530.948934927777
55026,20021.445812991624
55027,57008.5943033197
55028,34679.5996562073
55029,107992.89068600073
55030,45995.87020417314
55031,17861.27979989567
55032,35716.37456536363
55033,70661.02379109744
55034,52357.157324162334
55035,14330.863677402287
55036,31775.713973708866
55037,23320.203850751845
55038,34849.39387544307
55039,24750.26882619607
55040,42852.99381258912
55041,34557.86434758366
55042,122960.05870364956
55043,9055.985583060748
55044,47828.961473037016
55045,49736.7928319796
55046,15974.821973983204
55047,35117.26861239207
55048,38197.74189883764
55049,11633.36110251239
55050,27460.374243089227
55051,86587.87272212899
55052,33003.04915668298
55053,33221.80690763379
55054,82617.88508095317
55055,11669.508605631025
55056,44381.25073295398
55057,47181.3455349305
55058,32377.908937501703
55059,44087.10685018392
55060,26636.69776425138
55061,40648.73789652205
55062,11642.358698883074
55063,13473.994090511178
55064,60683.22580224811
55065,22540.15510861695
55066,43850.58567483281
55067,31729.691640024805
55068,116111.57014075335
55069,15374.043720034586
55070,40401.20301768401
55071,71231.49079953265
55072,18648.409735562716
55073,65585.53273893191
55074,45012.33046862796
55075,48927.59672738609
55076,15190.070100288784
55077,13151.944544889653
55078,34908.92516470079
55079,14085.834480748861
55080,39828.716084978885
55081,48717.143581023876
55082,107218.06261973274
55083,94380.4131010979
55084,74859.97278010902
55085,17132.28643908966
55086,37079.79691367682
55087,54866.38601304737
55088,35313.70894248828
55089,78287.8007600607
55090,17126.071097369433
55091,42240.53491991488
55092,66720.55273300661
55093,11368.688999777602
55094,75993.20177461878
55095,43457.644743015015
55096,44082.58347423847
55097,18058.955220225595
55098,53824.216231336686
55099,32066.93104873695
55100,46323.46169793423
55101,52813.31064302264
55102,22650.383903970393
55103,23928.966116143627
55104,44878.51311019447
55105,47207.01555733933
55106,17992.722415301785
55107,15527.608803328452
55108,38919.41353786657
55109,52961.11360491218
55110,11247.41494818143
55111,59286.75630761411
55112,73448.193149043
55113,46160.48653956262
55114,84941.65291649643
55115,33070.874591050946
55116,64151.85118037962
55117,8682.989582672004
55118,37016.28917321994
55119,45179.254246197466
55120,26872.238564678468
55121,26794.551602384916
55122,11926.796306255066
55123,38690.10668123132
55124,47202.75832401051
55125,101800.27331961869
55126,8967.248827237232
55127,69181.20505906806
55128,46667.44402286256
55129,48391.13614186969
55130,33051.020067434234
55131,53195.89395252949
55132,78196.48064345332
55133,20585.648265684824
55134,86933.04717362588
55135,86368.45294767701
55136,32686.275059848547
55137,16325.57698015389
55138,28150.7454862734
55139,30203.55250724431
55140,18545.511055627634
55141,24776.875728057494
55142,46616.74824058365
55143,31078.270986944113
55144,24365.667791853066
55145,42589.08966527797
55146,64804.779440374376
55147,75364.12372593324
55148,54154.55281945541
55149,16979.06774879311
55150,30642.025176273182
55151,77976.61701735664
55152,15146.591857047562
55153,24891.06044780853
55154,19240.886410142786
55155,70456.85348986443
55156,68741.4146678679
55157,8433.344491520236
55158,78355.21401215853
55159,104585.91662869374
55160,42388.05468732643
55161,26004.524909754608
55162,73194.47900144335
55163,23607.243095777456
55164,22778.279464895786
55165,47180.94298218812
55166,29107.755404728956
55167,96678.11840476438
55168,29963.559599109543
55169,87211.27092617178
55170,50779.17248966696
55171,13416.877550508509
55172,25473.313485320363
55173,90776.26935706349
55174,11703.363223704955
55175,37356.28951845417
55176,29317.16627193781
55177,46435.78452850405
55178,89640.84917967496
55179,37237.11915580732
55180,22115.315234060457
55181,14133.344130693597
55182,27167.73295390598
55183,69787.2159122759
55184,55605.970864500974
55185,18840.265119078947
55186,11950.439185783995
55187,22320.603431342995
55188,22631.47677234115
55189,47474.01833238246
55190,29688.20449890464
55191,73515.24308321945
55192,49505.41636298422
55193,12042.154585126369
55194,15297.548213089945
55195,53838.607106905234
55196,32371.65935700841
55197,50354.843560727204
55198,10449.91062676253
55199,86851.71680671189
55200,66243.62985046611
55201,16078.108862441672
55202,28101.83790605477
55203,61570.28254213786
55204,54664.604021101884
55205,86722.88028249338
55206,53387.51541595141
55207,25881.696217976707
55208,43756.29747278994
55209,57184.28329965248
55210,37948.89640191158
55211,39099.61584023216
55212,27084.006970065664
55213,12350.634443105453
55214,55034.91747227092
55215,37131.83396302328
55216,86206.24194371255
55217,55381.36408706882
55218,18440.86828355485
55219,43748.60513195586
55220,11858.124668504355
55221,14012.371712145832
55222,20593.751308630086
55223,15748.212735531912
55224,27076.141854844318
55225,31009.127219828435
55226,44430.489346686256
55227,29404.95790877952
55228,18261.51370455233
55229,27378.887752397834
55230,140818.18067330314
55231,36132.98123786834
55232,20597.709565867714
55233,32629.217248169683
55234,43136.78393081433
55235,23926.14649885058
55236,44390.76203274387
55237,53609.12068820181
55238,35946.46525659357
55239,28291.32132585014
55240,80035.92186834052
55241,11887.531338484858
55242,52903.78870527351
55243,112498.92792768542
55244,27939.96523248972
55245,52515.09392794311
55246,65341.29459791494
55247,11077.807551697784
55248,33119.767423492965
55249,46287.74645506855
55250,13638.37653550883
55251,27535.326796670197
55252,77921.68876096842
55253,42651.73404896681
55254,81075.92549985346
55255,11730.956328366063
55256,12475.254325077045
55257,18223.928361309747
55258,48902.89339259146
55259,22518.129336629416
55260,82748.78134087866
55261,39914.79419752066
55262,9481.77558644536
55263,45862.920579546895
55264,81097.6378672776
55265,79346.16276188366
55266,32231.371215262734
55267,13498.386759604964
55268,27044.92081996714
55269,42620.097754526556
55270,11425.082690120127
55271,16042.73922731911
55272,14699.74690536501
55273,46216.48539682896
55274,7620.092013591556
55275,47998.68742607698
55276,25673.195983277146
55277,50499.275521587166
55278,69446.53492944887
55279,14939.278200113915
55280,14023.09241994393
55281,47948.68117117108
55282,48263.68034267984
55283,37869.269418813885
55284,21558.352626022526
55285,33424.88873244058
55286,19260.103176614604
55287,38932.22648484984
55288,9989.316258510446
55289,32066.061428918965
55290,41236.23437140692
55291,23993.41332454403
55292,13232.014635569345
55293,71662.35970161807
55294,50822.16413551856
55295,17138.687727994533
55296,14180.764527344752
55297,49696.594388025005
55298,72332.705778326
55299,34851.31876679377
55300,21749.166041232736
55301,20487.66082264813
55302,21459.909972889105
55303,101049.04418106844
55304,30064.527478646112
55305,37793.90637058344
55306,54071.751949617465
55307,20718.34289555535
55308,14362.847249201342
55309,39773.51791283127
55310,11959.10943432922
55311,26944.21034519139
55312,15576.956753756862
55313,45034.410115183506
55314,74000.7019294225
55315,14009.249109657274
55316,100169.87452249476
55317,10945.062057418874
55318,13693.520289745646
55319,13287.700003829495
55320,27974.53844464872
55321,32358.112351656575
55322,12380.088298517308
55323,72003.25914623786
55324,51060.0342386065
55325,47135.160496134566
55326,23805.90434906619
55327,30924.466136522457
55328,43162.46287152031
55329,26486.282378326145
55330,52020.64130710689
55331,27713.595332731362
55332,40423.20785198133
55333,63358.162231554306
55334,32056.452974494747
55335,25746.237513890337
55336,34536.08461356406
55337,13137.112610977922
55338,33834.593695810414
55339,77147.00593193591
55340,43737.84605055915
55341,48087.65310533208
55342,69777.21116655445
55343,64652.89181193369
55344,66932.75587182019
55345,18707.422507116786
55346,59341.436474319424
55347,27026.307310672008
55348,14229.873170967567
55349,13091.532343899617
55350,13041.164537149232
55351,82579.41935356894
55352,10036.116120339339
55353,30747.136005458084
55354,72403.19178408652
55355,36555.12199885347
55356,29188.545270879982
55357,72789.26774251758
55358,13083.117457388144
55359,26885.219217677495
55360,18255.35268037781
55361,36814.89431632131
55362,43846.425962157125
55363,31505.118039797268
55364,39319.50502860657
55365,11152.298702784085
55366,12789.000131069306
55367,21777.947223866708
55368,25662.14153770893
55369,41817.5783375626
55370,58729.850716309455
55371,36190.72651204449
55372,16991.7787545171
55373,40672.35279722064
55374,22427.502767431306
55375,39775.59227280203
55376,13797.875178297238
55377,11201.557351852913
55378,14659.826482405175
55379,21182.227494183207
55380,32190.75774336362
55381,33353.484531279304
55382,38593.2270048645
55383,65659.80937761121
55384,66345.0590187439
55385,49518.567875385794
55386,29482.22514739851
55387,56881.60402874636
55388,41423.374687164534
55389,31812.658474343676
55390,47854.4475131027
55391,88643.8846825197
55392,29734.84119865366
55393,28246.580792326793
55394,43537.89082186101
55395,28795.46253016436
55396,51863.73661485771
55397,36450.70865847137
55398,85177.53607643978
55399,26780.18295103617
55400,45231.81788854792
55401,27866.803458039205
55402,91731.25848357426
55403,33596.85932290949
55404,11111.675758564694
55405,24165.888898978646
55406,58296.48498722373
55407,26183.223631150446
55408,22927.572293455585
55409,31023.719194402147
55410,45596.34249908601
55411,16739.16012676836
55412,19045.51308238094
55413,48414.82978483794
55414,33983.67363938649
55415,18466.786286226856
55416,18107.71090602361
55417,12207.336513105995
55418,74921.63958587566
55419,28511.633293556904
55420,55557.15692915504
55421,15120.141258664535
55422,53390.054454719764
55423,19543.903639077744
55424,77336.0752606216
55425,41022.25381540324
55426,25645.18937028023
55427,40321.688312311
55428,62013.55294962864
55429,31405.472445850955
55430,16348.514068911829
55431,82766.14031928864
55432,52083.72266371951
55433,48566.81899078192
55434,17761.560592670827
55435,7188.034954146322
55436,15403.431381773176
55437,52086.62814084107
55438,51156.81657867728
55439,51411.65491539258
55440,47412.14929071742
55441,15320.904913264238
55442,30301.63473761236
55443,81705.41454217829
55444,27682.71061469154
55445,27488.28224544934
55446,91471.7267436563
55447,8825.57801824284
55448,96794.6421915542
55449,42799.056070331564
55450,69762.97036374114
55451,42827.807665800516
55452,95452.84509537145
55453,29556.63904450206
55454,50197.850938687254
55455,50070.64367956422
55456,39513.57454771683
55457,13192.108684970215
55458,43430.08972401152
55459,24315.839803162766
55460,10174.312717900355
55461,37368.169908518656
55462,10453.779300667038
55463,65308.17231710284
55464,19802.18715826635
55465,9897.557219739458
55466,70372.6196407448
55467,13929.812839412476
55468,63759.76078594368
55469,28004.996563230772
55470,53957.03486531344
55471,39280.14237207062
55472,48317.331054609196
55473,15491.191435554132
55474,40272.280217298015
55475,33793.74566758909
55476,12049.84157073912
55477,70290.0569160238
55478,15820.682149218996
55479,10339.944048478033
55480,17975.351499528177
55481,38634.203805956924
55482,30987.135833595312
55483,13616.420069950325
55484,81144.54075388025
55485,14535.84860148127
55486,54009.79637477321
55487,34326.389509130524
55488,78531.21423586326
55489,18633.591900379244
55490,16015.440462183986
55491,25147.89133171916
55492,24088.90033757092
55493,34327.19001680111
55494,27669.445222443006
55495,35177.19740798407
55496,79308.16109725124
55497,83495.93077068371
55498,86853.52537867751
55499,76736.77754323509
55500,17998.35603839764
55501,33363.03604198819
55502,79884.42368592379
55503,18337.301781829952
55504,52221.5250173019
55505,43758.794379350154
55506,94863.7074830848
55507,17894.300737434503
55508,60523.878230661336
55509,69320.64059435592
55510,40592.987452975234
55511,39433.473290275724
55512,13408.979217874725
55513,56048.81823769715
55514,26108.32727539218
55515,33103.44721547304
55516,20584.812580931124
55517,90515.2898177598
55518,50182.923366320734
55519,34359.22417903897
55520,30488.869026302713
55521,58380.0078663845
55522,10173.505033651181
55523,13999.286376237935
55524,71928.53973837715
55525,13053.704889865756
55526,30499.346560452817
55527,12418.648978032981
55528,25564.205440879203
55529,15449.088998944339
55530,13907.57097689556
55531,39053.91169740373
55532,65799.69097783547
55533,10642.423254991552
55534,45969.19134396891
55535,13672.60102811274
55536,15236.14541518694
55537,83956.37556102726
55538,28287.89954415518
55539,17667.91470066104
55540,12171.47379405166
55541,34928.01485354279
55542,9818.425143694816
55543,50597.5678424897
55544,67137.68506627553
